# x,y,right_width,left_width
0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+00,1.500000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00,1.500000000000000000e+00,1.500000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+00,1.500000000000000000e+00
0.000000000000000000e+00,1.500000000000000000e+01,1.500000000000000000e+00,1.500000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,1.500000000000000000e+00,1.500000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+01,1.500000000000000000e+00,1.500000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,1.500000000000000000e+00,1.500000000000000000e+00
4.019237886466839882e-01,3.150000000000000000e+01,1.500000000000000000e+00,1.500000000000000000e+00
1.499999999999999556e+00,3.259807621135331601e+01,1.500000000000000000e+00,1.500000000000000000e+00
3.000000000000000000e+00,3.300000000000000000e+01,1.500000000000000000e+00,1.500000000000000000e+00
4.500000000000000000e+00,3.259807621135331601e+01,1.500000000000000000e+00,1.500000000000000000e+00
5.598076211353316012e+00,3.150000000000000000e+01,1.500000000000000000e+00,1.500000000000000000e+00
6.000000000000000000e+00,3.000000000000000000e+01,1.500000000000000000e+00,1.500000000000000000e+00
6.000000000000000000e+00,2.700000000000000000e+01,1.500000000000000000e+00,1.500000000000000000e+00
6.000000000000000000e+00,2.400000000000000000e+01,1.500000000000000000e+00,1.500000000000000000e+00
6.000000000000000000e+00,2.100000000000000000e+01,1.500000000000000000e+00,1.500000000000000000e+00
6.000000000000000000e+00,1.800000000000000000e+01,1.500000000000000000e+00,1.500000000000000000e+00
6.439339828220179029e+00,1.693933982822017725e+01,1.500000000000000000e+00,1.500000000000000000e+00
7.500000000000000000e+00,1.650000000000000000e+01,1.500000000000000000e+00,1.500000000000000000e+00
8.560660171779820971e+00,1.606066017177982275e+01,1.500000000000000000e+00,1.500000000000000000e+00
9.000000000000000000e+00,1.500000000000000000e+01,1.500000000000000000e+00,1.500000000000000000e+00
9.000000000000000000e+00,1.125000000000000000e+01,1.500000000000000000e+00,1.500000000000000000e+00
9.000000000000000000e+00,7.500000000000000000e+00,1.500000000000000000e+00,1.500000000000000000e+00
9.000000000000000000e+00,3.750000000000000000e+00,1.500000000000000000e+00,1.500000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+00,1.500000000000000000e+00
8.140576474687263087e+00,-2.645033635316129228e+00,1.500000000000000000e+00,1.500000000000000000e+00
5.890576474687263087e+00,-4.279754323328190502e+00,1.500000000000000000e+00,1.500000000000000000e+00
3.109423525312736913e+00,-4.279754323328191390e+00,1.500000000000000000e+00,1.500000000000000000e+00
8.594235253127369134e-01,-2.645033635316129672e+00,1.500000000000000000e+00,1.500000000000000000e+00

