cone_type,X,Y,Z,std_X,std_Y,std_Z,right,left
blue,-1.5,0.0,0.0,0.0,0.0,0.0,0,1
blue,-1.5,4.285714285714286,0.0,0.0,0.0,0.0,0,1
blue,-1.5,8.571428571428571,0.0,0.0,0.0,0.0,0,1
blue,-1.5,12.857142857142858,0.0,0.0,0.0,0.0,0,1
blue,-1.5,17.142857142857142,0.0,0.0,0.0,0.0,0,1
blue,-1.5,21.428571428571427,0.0,0.0,0.0,0.0,0,1
blue,-1.5,25.714285714285715,0.0,0.0,0.0,0.0,0,1
blue,-1.5,30.0,0.0,0.0,0.0,0.0,0,1
blue,-0.897114317029974,32.25,0.0,0.0,0.0,0.0,0,1
blue,0.7499999999999996,33.897114317029974,0.0,0.0,0.0,0.0,0,1
blue,3.0000000000000004,34.5,0.0,0.0,0.0,0.0,0,1
blue,5.25,33.897114317029974,0.0,0.0,0.0,0.0,0,1
blue,6.897114317029973,32.25,0.0,0.0,0.0,0.0,0,1
blue,7.5,18.0,0.0,0.0,0.0,0.0,0,1
blue,7.5,22.0,0.0,0.0,0.0,0.0,0,1
blue,7.5,26.0,0.0,0.0,0.0,0.0,0,1
blue,7.5,30.0,0.0,0.0,0.0,0.0,0,1
blue,10.5,0.0,0.0,0.0,0.0,0.0,0,1
blue,9.696152422706632,-2.9999999999999996,0.0,0.0,0.0,0.0,0,1
blue,7.500000000000001,-5.196152422706632,0.0,0.0,0.0,0.0,0,1
blue,4.5,-6.0,0.0,0.0,0.0,0.0,0,1
blue,1.5000000000000013,-5.196152422706633,0.0,0.0,0.0,0.0,0,1
blue,-0.6961524227066311,-3.0000000000000018,0.0,0.0,0.0,0.0,0,1
blue,7.5,18.0,0.0,0.0,0.0,0.0,0,1
blue,9.621320343559642,17.121320343559642,0.0,0.0,0.0,0.0,0,1
blue,10.5,15.0,0.0,0.0,0.0,0.0,0,1
blue,10.5,11.25,0.0,0.0,0.0,0.0,0,1
blue,10.5,7.5,0.0,0.0,0.0,0.0,0,1
blue,10.5,3.75,0.0,0.0,0.0,0.0,0,1
blue,10.5,0.0,0.0,0.0,0.0,0.0,0,1
yellow,1.5,0.0,0.0,0.0,0.0,0.0,1,0
yellow,1.5,3.3333333333333335,0.0,0.0,0.0,0.0,1,0
yellow,1.5,6.666666666666667,0.0,0.0,0.0,0.0,1,0
yellow,1.5,10.0,0.0,0.0,0.0,0.0,1,0
yellow,1.5,13.333333333333334,0.0,0.0,0.0,0.0,1,0
yellow,1.5,16.666666666666668,0.0,0.0,0.0,0.0,1,0
yellow,1.5,20.0,0.0,0.0,0.0,0.0,1,0
yellow,1.5,23.333333333333336,0.0,0.0,0.0,0.0,1,0
yellow,1.5,26.666666666666668,0.0,0.0,0.0,0.0,1,0
yellow,1.5,30.0,0.0,0.0,0.0,0.0,1,0
yellow,1.700961894323342,30.75,0.0,0.0,0.0,0.0,1,0
yellow,2.25,31.299038105676658,0.0,0.0,0.0,0.0,1,0
yellow,3.0,31.5,0.0,0.0,0.0,0.0,1,0
yellow,3.75,31.299038105676658,0.0,0.0,0.0,0.0,1,0
yellow,4.299038105676658,30.75,0.0,0.0,0.0,0.0,1,0
yellow,4.5,18.0,0.0,0.0,0.0,0.0,1,0
yellow,4.5,22.0,0.0,0.0,0.0,0.0,1,0
yellow,4.5,26.0,0.0,0.0,0.0,0.0,1,0
yellow,4.5,30.0,0.0,0.0,0.0,0.0,1,0
yellow,7.5,0.0,0.0,0.0,0.0,0.0,1,0
yellow,7.098076211353316,-1.4999999999999998,0.0,0.0,0.0,0.0,1,0
yellow,6.0,-2.598076211353316,0.0,0.0,0.0,0.0,1,0
yellow,4.5,-3.0,0.0,0.0,0.0,0.0,1,0
yellow,3.000000000000001,-2.5980762113533165,0.0,0.0,0.0,0.0,1,0
yellow,1.9019237886466844,-1.5000000000000009,0.0,0.0,0.0,0.0,1,0
yellow,4.5,18.0,0.0,0.0,0.0,0.0,1,0
yellow,5.378679656440357,15.878679656440358,0.0,0.0,0.0,0.0,1,0
yellow,7.5,15.0,0.0,0.0,0.0,0.0,1,0
yellow,7.5,11.25,0.0,0.0,0.0,0.0,1,0
yellow,7.5,7.5,0.0,0.0,0.0,0.0,1,0
yellow,7.5,3.75,0.0,0.0,0.0,0.0,1,0
yellow,7.5,0.0,0.0,0.0,0.0,0.0,1,0
big_orange,1.5,-1.0,0.0,0.0,0.0,0.0,1,0
big_orange,1.5,1.0,0.0,0.0,0.0,0.0,1,0
big_orange,-1.5,-1.0,0.0,0.0,0.0,0.0,0,1
big_orange,-1.5,1.0,0.0,0.0,0.0,0.0,0,1
