cone_type,X,Y,Z,std_X,std_Y,std_Z,right,left
blue,-0.9,0.0,0.0,0.0,0.0,0.0,0,1
blue,-0.9,2.3047619047619046,0.0,0.0,0.0,0.0,0,1
blue,-0.9,4.609523809523809,0.0,0.0,0.0,0.0,0,1
blue,-0.9,6.914285714285714,0.0,0.0,0.0,0.0,0,1
blue,-0.9,9.219047619047618,0.0,0.0,0.0,0.0,0,1
blue,-0.9,11.523809523809522,0.0,0.0,0.0,0.0,0,1
blue,-0.9,13.828571428571427,0.0,0.0,0.0,0.0,0,1
blue,-0.9,16.133333333333333,0.0,0.0,0.0,0.0,0,1
blue,-0.9,18.438095238095237,0.0,0.0,0.0,0.0,0,1
blue,-0.9,20.74285714285714,0.0,0.0,0.0,0.0,0,1
blue,-0.9,23.047619047619044,0.0,0.0,0.0,0.0,0,1
blue,-0.9,25.35238095238095,0.0,0.0,0.0,0.0,0,1
blue,-0.9,27.657142857142855,0.0,0.0,0.0,0.0,0,1
blue,-0.9,29.96190476190476,0.0,0.0,0.0,0.0,0,1
blue,-0.9,32.266666666666666,0.0,0.0,0.0,0.0,0,1
blue,-0.9,34.57142857142857,0.0,0.0,0.0,0.0,0,1
blue,-0.9,36.87619047619047,0.0,0.0,0.0,0.0,0,1
blue,-0.9,39.18095238095238,0.0,0.0,0.0,0.0,0,1
blue,-0.9,41.48571428571428,0.0,0.0,0.0,0.0,0,1
blue,-0.9,43.790476190476184,0.0,0.0,0.0,0.0,0,1
blue,-0.9,46.09523809523809,0.0,0.0,0.0,0.0,0,1
blue,-0.9,48.4,0.0,0.0,0.0,0.0,0,1
yellow,0.9,0.0,0.0,0.0,0.0,0.0,1,0
yellow,0.9,2.3047619047619046,0.0,0.0,0.0,0.0,1,0
yellow,0.9,4.609523809523809,0.0,0.0,0.0,0.0,1,0
yellow,0.9,6.914285714285714,0.0,0.0,0.0,0.0,1,0
yellow,0.9,9.219047619047618,0.0,0.0,0.0,0.0,1,0
yellow,0.9,11.523809523809522,0.0,0.0,0.0,0.0,1,0
yellow,0.9,13.828571428571427,0.0,0.0,0.0,0.0,1,0
yellow,0.9,16.133333333333333,0.0,0.0,0.0,0.0,1,0
yellow,0.9,18.438095238095237,0.0,0.0,0.0,0.0,1,0
yellow,0.9,20.74285714285714,0.0,0.0,0.0,0.0,1,0
yellow,0.9,23.047619047619044,0.0,0.0,0.0,0.0,1,0
yellow,0.9,25.35238095238095,0.0,0.0,0.0,0.0,1,0
yellow,0.9,27.657142857142855,0.0,0.0,0.0,0.0,1,0
yellow,0.9,29.96190476190476,0.0,0.0,0.0,0.0,1,0
yellow,0.9,32.266666666666666,0.0,0.0,0.0,0.0,1,0
yellow,0.9,34.57142857142857,0.0,0.0,0.0,0.0,1,0
yellow,0.9,36.87619047619047,0.0,0.0,0.0,0.0,1,0
yellow,0.9,39.18095238095238,0.0,0.0,0.0,0.0,1,0
yellow,0.9,41.48571428571428,0.0,0.0,0.0,0.0,1,0
yellow,0.9,43.790476190476184,0.0,0.0,0.0,0.0,1,0
yellow,0.9,46.09523809523809,0.0,0.0,0.0,0.0,1,0
yellow,0.9,48.4,0.0,0.0,0.0,0.0,1,0
big_orange,0.9,48.4,0.0,0.0,0.0,0.0,1,0
big_orange,0.9,48.4,0.0,0.0,0.0,0.0,1,0
big_orange,-0.9,48.4,0.0,0.0,0.0,0.0,0,1
big_orange,-0.9,48.4,0.0,0.0,0.0,0.0,0,1
