cone_type,X,Y,Z,std_X,std_Y,std_Z,right,left
blue,-1.5,0.0,0.0,0.0,0.0,0.0,0,1
blue,-1.5,5.0,0.0,0.0,0.0,0.0,0,1
blue,-1.5,10.0,0.0,0.0,0.0,0.0,0,1
blue,-1.5,15.0,0.0,0.0,0.0,0.0,0,1
blue,-1.5,20.0,0.0,0.0,0.0,0.0,0,1
blue,-1.5,25.0,0.0,0.0,0.0,0.0,0,1
blue,-1.5,30.0,0.0,0.0,0.0,0.0,0,1
yellow,1.5,0.0,0.0,0.0,0.0,0.0,1,0
yellow,1.5,5.0,0.0,0.0,0.0,0.0,1,0
yellow,1.5,10.0,0.0,0.0,0.0,0.0,1,0
yellow,1.5,15.0,0.0,0.0,0.0,0.0,1,0
yellow,1.5,20.0,0.0,0.0,0.0,0.0,1,0
yellow,1.5,25.0,0.0,0.0,0.0,0.0,1,0
yellow,1.5,30.0,0.0,0.0,0.0,0.0,1,0
big_orange,1.5,30.0,0.0,0.0,0.0,0.0,1,0
big_orange,1.5,30.0,0.0,0.0,0.0,0.0,1,0
big_orange,-1.5,30.0,0.0,0.0,0.0,0.0,0,1
big_orange,-1.5,30.0,0.0,0.0,0.0,0.0,0,1
