cone_type,X,Y,Z,std_X,std_Y,std_Z,right,left
blue,-2.37,10.0,0.0,0.0,0.0,0.0,0,1
blue,-2.37,15.0,0.0,0.0,0.0,0.0,0,1
blue,-2.37,20.0,0.0,0.0,0.0,0.0,0,1
blue,-2.37,25.0,0.0,0.0,0.0,0.0,0,1
blue,-2.37,30.0,0.0,0.0,0.0,0.0,0,1
blue,-2.37,35.0,0.0,0.0,0.0,0.0,0,1
blue,-2.37,40.0,0.0,0.0,0.0,0.0,0,1
blue,-2.37,45.0,0.0,0.0,0.0,0.0,0,1
blue,-2.37,65.0,0.0,0.0,0.0,0.0,0,1
blue,-2.37,55.0,0.0,0.0,0.0,0.0,0,1
blue,-2.37,60.0,0.0,0.0,0.0,0.0,0,1
blue,-2.37,65.0,0.0,0.0,0.0,0,0,1
blue,-2.37,70.0,0.0,0.0,0.0,0.0,0,1
blue,-2.37,75.0,0.0,0.0,0.0,0.0,0,1
yellow,2.37,10.0,0.0,0.0,0.0,0.0,1,0
yellow,2.37,15.0,0.0,0.0,0.0,0.0,1,0
yellow,2.37,20.0,0.0,0.0,0.0,0.0,1,0
yellow,2.37,25.0,0.0,0.0,0.0,0.0,1,0
yellow,2.37,30.0,0.0,0.0,0.0,0.0,1,0
yellow,2.37,35.0,0.0,0.0,0.0,0.0,1,0
yellow,2.37,40.0,0.0,0.0,0.0,0.0,1,0
yellow,2.37,45.0,0.0,0.0,0.0,0.0,1,0
yellow,2.37,65.0,0.0,0.0,0.0,0.0,1,0
yellow,2.37,55.0,0.0,0.0,0.0,0.0,1,0
yellow,2.37,60.0,0.0,0.0,0.0,0.0,1,0
yellow,2.37,65.0,0.0,0.0,0.0,0.0,1,0
yellow,2.37,70.0,0.0,0.0,0.0,0.0,1,0
yellow,2.37,75.0,0.0,0.0,0.0,0.0,1,0
big_orange,-2.37,4.439077150000003,0.0,0.0,0.0,0.0,0,1
big_orange,2.37,4.439077150000003,0.0,0.0,0.0,0.0,1,0
big_orange,2.37,5.73907715,0.0,0.0,0.0,0.0,1,0
big_orange,-2.37,5.73907715,0.0,0.0,0.0,0.0,0,1
big_orange,-2.37,79.43907227,0.0,0.0,0.0,0.0,0,1
big_orange,2.37,79.43907227,0.0,0.0,0.0,0.0,1,0
big_orange,2.37,80.73907227,0.0,0.0,0.0,0.0,1,0
big_orange,-2.37,80.73907227,0.0,0.0,0.0,0.0,0,1
small_orange,2.37,85.0,0.0,0.0,0.0,0.0,1,0
small_orange,2.37,90.0,0.0,0.0,0.0,0.0,1,0
small_orange,2.37,95.0,0.0,0.0,0.0,0.0,1,0
small_orange,2.37,100.0,0.0,0.0,0.0,0.0,1,0
small_orange,2.37,105.0,0.0,0.0,0.0,0.0,1,0
small_orange,2.37,110.0,0.0,0.0,0.0,0.0,1,0
small_orange,2.37,115.0,0.0,0.0,0.0,0.0,1,0
small_orange,2.37,120.0,0.0,0.0,0.0,0.0,1,0
small_orange,2.37,125.0,0.0,0.0,0.0,0.0,1,0
small_orange,2.37,130.0,0.0,0.0,0.0,0.0,1,0
small_orange,2.37,135.0,0.0,0.0,0.0,0.0,1,0
small_orange,2.37,140.0,0.0,0.0,0.0,0.0,1,0
small_orange,2.37,145.0,0.0,0.0,0.0,0.0,1,0
small_orange,2.37,150.0,0.0,0.0,0.0,0.0,1,0
small_orange,2.37,155.0,0.0,0.0,0.0,0.0,1,0
small_orange,2.37,160.0,0.0,0.0,0.0,0.0,1,0
small_orange,2.37,165.0,0.0,0.0,0.0,0.0,1,0
small_orange,2.37,170.0,0.0,0.0,0.0,0.0,1,0
small_orange,2.37,175.0,0.0,0.0,0.0,0.0,1,0
small_orange,2.37,180.0,0.0,0.0,0.0,0.0,1,0
small_orange,-2.37,85.0,0.0,0.0,0.0,0.0,0,1
small_orange,-2.37,90.0,0.0,0.0,0.0,0.0,0,1
small_orange,-2.37,95.0,0.0,0.0,0.0,0.0,0,1
small_orange,-2.37,100.0,0.0,0.0,0.0,0.0,0,1
small_orange,-2.37,105.0,0.0,0.0,0.0,0.0,0,1
small_orange,-2.37,110.0,0.0,0.0,0.0,0.0,0,1
small_orange,-2.37,115.0,0.0,0.0,0.0,0.0,0,1
small_orange,-2.37,120.0,0.0,0.0,0.0,0.0,0,1
small_orange,-2.37,125.0,0.0,0.0,0.0,0.0,0,1
small_orange,-2.37,130.0,0.0,0.0,0.0,0.0,0,1
small_orange,-2.37,135.0,0.0,0.0,0.0,0.0,0,1
small_orange,-2.37,140.0,0.0,0.0,0.0,0.0,0,1
small_orange,-2.37,145.0,0.0,0.0,0.0,0.0,0,1
small_orange,-2.37,150.0,0.0,0.0,0.0,0.0,0,1
small_orange,-2.37,155.0,0.0,0.0,0.0,0.0,0,1
small_orange,-2.37,160.0,0.0,0.0,0.0,0.0,0,1
small_orange,-2.37,165.0,0.0,0.0,0.0,0.0,0,1
small_orange,-2.37,170.0,0.0,0.0,0.0,0.0,0,1
small_orange,-2.37,175.0,0.0,0.0,0.0,0.0,0,1
small_orange,-2.37,180.0,0.0,0.0,0.0,0.0,0,1
small_orange,0.5800000000000093,180.0,0.0,0.0,0.0,0.0,1,0
small_orange,-0.5799999999999873,180.0,0.0,0.0,0.0,0.0,0,1
