cone_type,X,Y,Z,std_X,std_Y,std_Z,right,left
blue,2.0,0.0,0.0,0.0,0.0,0.0,0,1
blue,2.0,3.0,0.0,0.0,0.0,0.0,0,1
blue,2.0,6.0,0.0,0.0,0.0,0.0,0,1
blue,2.0,9.0,0.0,0.0,0.0,0.0,0,1
blue,2.0,12.0,0.0,0.0,0.0,0.0,0,1
blue,2.0,15.0,0.0,0.0,0.0,0.0,0,1
blue,1.0621778264910713,18.5,0.0,0.0,0.0,0.0,0,1
blue,-1.4999999999999991,21.06217782649107,0.0,0.0,0.0,0.0,0,1
blue,-5.0,22.0,0.0,0.0,0.0,0.0,0,1
blue,-8.499999999999998,21.062177826491073,0.0,0.0,0.0,0.0,0,1
blue,-11.06217782649107,18.500000000000004,0.0,0.0,0.0,0.0,0,1
blue,-12.0,15.0,0.0,0.0,0.0,0.0,0,1
blue,-12.0,12.0,0.0,0.0,0.0,0.0,0,1
blue,-12.0,9.0,0.0,0.0,0.0,0.0,0,1
blue,-12.0,6.0,0.0,0.0,0.0,0.0,0,1
blue,-12.0,3.0,0.0,0.0,0.0,0.0,0,1
blue,-12.0,0.0,0.0,0.0,0.0,0.0,0,1
yellow,-2.0,0.0,0.0,0.0,0.0,0.0,1,0
yellow,-2.0,3.0,0.0,0.0,0.0,0.0,1,0
yellow,-2.0,6.0,0.0,0.0,0.0,0.0,1,0
yellow,-2.0,9.0,0.0,0.0,0.0,0.0,1,0
yellow,-2.0,12.0,0.0,0.0,0.0,0.0,1,0
yellow,-2.0,15.0,0.0,0.0,0.0,0.0,1,0
yellow,-2.401923788646684,16.5,0.0,0.0,0.0,0.0,1,0
yellow,-3.4999999999999996,17.598076211353316,0.0,0.0,0.0,0.0,1,0
yellow,-5.0,18.0,0.0,0.0,0.0,0.0,1,0
yellow,-6.5,17.598076211353316,0.0,0.0,0.0,0.0,1,0
yellow,-7.598076211353316,16.5,0.0,0.0,0.0,0.0,1,0
yellow,-8.0,15.0,0.0,0.0,0.0,0.0,1,0
yellow,-8.0,12.0,0.0,0.0,0.0,0.0,1,0
yellow,-8.0,9.0,0.0,0.0,0.0,0.0,1,0
yellow,-8.0,6.0,0.0,0.0,0.0,0.0,1,0
yellow,-8.0,3.0,0.0,0.0,0.0,0.0,1,0
yellow,-8.0,0.0,0.0,0.0,0.0,0.0,1,0
big_orange,1.5,4.75,0.0,0.0,0.0,0.0,1,0
big_orange,1.5,5.25,0.0,0.0,0.0,0.0,1,0
big_orange,-1.5,4.75,0.0,0.0,0.0,0.0,0,1
big_orange,-1.5,5.25,0.0,0.0,0.0,0.0,0,1
